ncols         10
nrows         10
xllcorner     2487289.5023187
yllcorner     4519797.0771414
cellsize      10.0
NODATA_value  -9999
9.00 8.00 7.00 6.00 5.00 4.00 3.00 2.00 1.00 0.00 
8.00 7.00 6.00 5.00 4.00 3.00 2.00 1.00 0.00 1.00 
7.00 6.00 5.00 4.00 3.00 2.00 1.00 0.00 1.00 2.00 
6.00 5.00 4.00 3.00 2.00 1.00 0.00 1.00 2.00 3.00 
5.00 4.00 3.00 2.00 1.00 0.00 1.00 2.00 3.00 4.00 
4.00 3.00 2.00 1.00 0.00 1.00 2.00 3.00 4.00 5.00 
3.00 2.00 1.00 0.00 1.00 2.00 3.00 4.00 5.00 6.00 
2.00 1.00 0.00 1.00 2.00 3.00 4.00 5.00 6.00 7.00 
1.00 0.00 1.00 2.00 3.00 4.00 5.00 6.00 7.00 8.00 
0.00 1.00 2.00 3.00 4.00 5.00 6.00 7.00 8.00 9.00 
